X,Y,Z
0.6201137409945717,0.7808549081503057,0.2731884285895883
0.6371051854676005,0.7090435420796922,0.2145625604652647
0.6833851897461373,0.7544027384557712,0.44280198069066284
0.6295824637124269,0.837936516151201,0.23103659300718
0.7560262499211847,0.6684257976489736,0.2877501990508257
0.7159772876169823,0.9037388538534171,0.2447022435908339
0.7905917927877206,0.6582440571802795,0.4115551230504947
0.9119645408623444,0.8017209637521618,0.315563469164736
0.6657536938654905,0.8146220934462461,0.21159754489795912
0.7979562874968535,0.8947178764838627,0.3739707760418911
0.8109315366907147,0.7028148607127732,0.3252479106817182
0.6962531938245466,0.7437908408141878,0.3768185558630781
0.5579522964358503,0.7714776180426318,0.2800435326053572
0.5600569523749981,0.7473275371968234,0.29161405085172415
0.7940325397232941,0.6551030782401556,0.2649746023826696
0.6594638123871468,0.6596619009562227,0.3754339294081926
0.8428265275254889,0.7990422294887526,0.37848950626883315
0.64813537199327,0.6808513263664654,0.37765111211490104
0.7662083762836102,0.7081262670630042,0.34945509595047153
0.6666555810030174,0.6909255019588725,0.33817865261903685
0.7158189534640697,0.6339746506296094,0.43709854415645555
0.7272657490438454,0.7343266177313963,0.27375529517636943
0.7832106675883564,0.7085625663860572,0.2585023918935436
0.6390964676068907,0.795685136954147,0.2825876011626855
0.7446178463784653,0.6553648159241916,0.35537913024437096
0.7991080401274366,0.6693578897437571,0.36885894409722264
0.8804401114614695,0.6394731101632462,0.21156536450012514
0.7776063624382633,0.8330951667484996,0.29324612073090955
0.6366696794485964,0.7475781217048328,0.40671777176830404
0.5974153941791859,0.7796088253055747,0.5346244022305356
0.7366875601518946,0.8095391238468173,0.44712996910146513
0.687684710916696,0.6536628057746849,0.37576716299706775
0.7929099251948499,0.7156676104048564,0.35664374294708406
0.7828123025295807,0.6859899987585458,0.3698363432263651
0.7364476651503431,0.8114615230895017,0.3235454729841363
0.7626230544777618,0.6450770186380788,0.3257525139314431
0.9118532952202218,0.64964490391123,0.28607148638610874
0.7666765130665044,0.7698474205519653,0.3068719841565915
0.7462170787955784,0.5719698217027679,0.4825859884530103
0.6104056428666119,0.7742130573911997,0.4854635205844423
0.7446875709234951,0.8020241118723926,0.1296453548507522
0.8503869038675915,0.858252508566414,0.30932726270606775
0.7457186603590987,0.851278368565528,0.42136659105669977
0.6730308332584856,0.6629258662010717,0.30921089949595193
0.6377024651284711,0.6604926666275996,0.33146556202106037
0.6721498922102416,0.6582082590276255,0.17636728940879312
0.7193277782085817,0.7016134775888223,0.34031166991140044
0.553240773539698,0.7398409393480433,0.24327617794490475
0.6037288363540144,0.7067528771869392,0.22443569654036935
0.693631259809617,0.7080484028941175,0.24234415144417393
0.7180216393042189,0.6692023212056627,0.31388671245540134
0.7911454581732712,0.6198472012774685,0.4868740458112349
0.6181605768271574,0.6500835077014585,0.418579478005928
0.6530984197280498,0.6842385147134531,0.21946430481818827
0.8257239129304242,0.744968969812221,0.28756004572469424
0.710998763547581,0.6512970985644974,0.3308067606348169
0.8448594479814353,0.769018721913473,0.3196800080737279
0.8497972453965389,0.7772855540464253,0.22837473573752481
0.7333703963109925,0.6110289065301853,0.3421429614718878
0.7171453060102854,0.571605905566523,0.33371730143481765
0.6545927311094425,0.7121495229186942,0.4492784060464562
0.5784348510545879,0.7524976656041754,0.24520224215113162
0.7401985684300174,0.630289391842416,0.33254626662873127
0.6151286983470873,0.8553950679052527,0.3380521807450636
0.6270771839616399,0.7410083371470224,0.3577050833002391
0.768572266673121,0.807279511265266,0.3914333053363592
0.7392160009813731,0.6441096390722576,0.2947919469700966
0.6149913398052398,0.6827437688339751,0.28685446013346666
0.6632653764671855,0.830424072733117,0.39810624486033186
0.6584966946513731,0.7456249391427774,0.24120583810242338
0.6687939220884355,0.5641408378079181,0.32491825428335
0.705897087608388,0.6751687146043446,0.2996329961778824
0.7728698742795238,0.7355495691318139,0.37082165874965634
0.6808985056121869,0.6145018164128601,0.38185290106619774
0.6739745519116686,0.7416199514923414,0.35944487307427647
0.6232019565064648,0.8391749006529478,0.1792575629421345
0.7921305575104549,0.8309704857602881,0.2846204064845916
0.732648737362221,0.7881509252551744,0.2841280601090675
0.6855303941996951,0.8533821272780111,0.4471779743471333
0.7816354523897222,0.7160970990875123,0.28453527751369234
0.8515327591615207,0.7543561884630732,0.3134715964125937
0.6837765014336181,0.7283705637428097,0.4658203786564738
0.6927714046719183,0.6170420066678989,0.4229855910051363
0.677299943993407,0.6754767787959689,0.32260797595544943
0.7962789234223899,0.7466434937455287,0.2367075232651027
0.6996980965759365,0.7430942409263552,0.3861042705555331
0.6241902558938706,0.7100595512912853,0.10672497808485598
0.531232288955288,0.7049847291016911,0.19123563537203092
0.7732297244752305,0.8226261341869283,0.21690152404481475
0.9118458833083841,0.5953283047040642,0.37205033648650787
0.6597174684325282,0.7147576900524757,0.31145372940778177
0.6287153949497724,0.727337539862568,0.4208969214829155
0.8050022498488552,0.7263867841074674,0.2865839126953181
0.8533669224060686,0.7379562275537004,0.3217855406743497
0.7604857604686305,0.6762467583986297,0.27546225578407674
0.6479474258965565,0.7096231948913279,0.41009296877198237
0.7313584213016195,0.591246043166311,0.3414792756696863
0.6495885160472651,0.7043982276583826,0.16526230367446695
0.6020969118036502,0.769437369078132,0.4230155729912579
0.7778348145339333,0.5900308452738412,0.44178955865101216
0.6925271170808672,0.8194625062274401,0.36541319600738537
0.7465087074639185,0.6383445598791665,0.2811116492906277
0.6146722129381669,0.7842643985533417,0.3199583274260199
0.6362667846446006,0.5882332556347739,0.14026665280438183
0.7201993132778711,0.6216690309243845,0.19731263396360657
0.6441347969259481,0.723966999296448,0.33113654801918224
0.625855964363427,0.8042814122097819,0.24331942390118533
0.7277096795800448,0.8632640035773079,0.31485731925027505
0.501935716885548,0.8124863131001717,0.20775167838424755
0.6631266719546391,0.8103126130216036,0.20480251229311705
0.6820211324189264,0.6879101772035168,0.3034635456655325
0.6360607916976512,0.7470609716306906,0.35934365429026793
0.7988782473607045,0.7826973760232716,0.32302504521138303
0.6830901254472476,0.6638200636201004,0.4052873644247335
0.8295137100283614,0.6599458722276376,0.34535250353584257
0.760179174742057,0.7997102971693265,0.4284422780889864
0.7341474068676692,0.6175044417271014,0.33461627036273534
0.7310030236693255,0.65708907842904,0.48808073555714787
0.689673901545572,0.7095934517479713,0.3741734360529712
0.7539798237628361,0.7080493205444675,0.29953095628462933
0.6660755113615981,0.6701123671777112,0.20548167047585547
0.812435396729569,0.7830204390416146,0.34140577583557125
0.5829774501901064,0.665471955393561,0.35204692055037956
0.8144150756868196,0.777479191056347,0.5359564792583607
0.6913262085446713,0.6920784891439599,0.3251126766403554
0.7230094937440162,0.7654403108296894,0.23112392550109512
0.5879589810948775,0.7562319059263578,0.3409669853127137
0.7215509376728998,0.865871735956774,0.23158912129296164
0.6106896737407308,0.6637714885236023,0.40838615953455937
0.7365638239637234,0.7091699303297821,0.3167019385138866
0.6115875508788268,0.7270361530624908,0.18497526357091132
0.9157431090693177,0.8114870737980555,0.295387621700093
0.7105173458678624,0.6614458108574716,0.3145517650234754
0.8368207943280817,0.7738800977154691,0.40481385384032537
0.5840428573836247,0.776702529120991,0.4449645188892607
0.7642729598177513,0.7565840244169332,0.44925871459722716
0.766900283295692,0.6293535198349168,0.36485183331017884
0.6989641298093062,0.6595831626626445,0.3262979213743039
0.8430198285679478,0.8902048603680747,0.34141257774956
0.7095893169578245,0.7688323240606766,0.5228785494551949
0.7168439410007257,0.7036843757496031,0.3997826272863255
0.792282660011729,0.7483706891664331,0.39297387788962274
0.8273349360598478,0.691664184881382,0.32807319072615343
0.7687465016366773,0.6895178821221396,0.3484492564177497
0.7829824523579424,0.5592102016042761,0.40078302513445785
0.9103418227195013,0.8362876579381957,0.40017553570842096
0.7612923967353601,0.716362540527094,0.21932866750288027
0.6902096136271243,0.7396522753763569,0.2643036965487244
0.541812529990707,0.7247414679743703,0.13326802375037197
0.766191938672013,0.728476730941414,0.18939112715728565
0.6247313484308573,0.8116287938768604,0.3645387640850832
0.648117526690498,0.8039368364308317,0.34748453333899165
0.7808730995991204,0.9375016499208624,0.32014550195533703
0.7524894986664706,0.7353931748630409,0.3014195596127204
0.7724135976240704,0.6047111078731665,0.3586711984410726
0.656593849469611,0.7444816303263114,0.2519519472320175
0.8300661439018879,0.8434156436764116,0.2580524695258146
0.7647874913713261,0.6944649772781504,0.31833186295285526
0.9119702414603718,0.6598744793309771,0.21682274647755131
0.7112542642060434,0.8249993807385394,0.20835172379826747
0.7032755131295793,0.6234913784402655,0.3320652125657708
0.6739896970066163,0.8631574477387436,0.4636855155583373
0.7177120949218305,0.7929105801841687,0.5016099074140047
0.783959888338908,0.6414517321479385,0.5019426119441869
0.7238193920855963,0.8435697484109655,0.2801667361804085
0.7957749761158934,0.717373973394349,0.21425310894431626
0.7897354891166867,0.7819341764275745,0.4311799462876799
0.6092330528412088,0.7125532102335345,0.22204769310795272
0.7926761059081484,0.6476415545391234,0.25105191983897107
0.598799094851664,0.5676031386316479,0.14450671645616886
0.6623874981948948,0.6591984290640595,0.21870093203285687
0.7666461082155144,0.586626070288052,0.19989097701897737
0.6366699805194539,0.8023023284502714,0.16224852374812332
0.6388532844273958,0.67574252146965,0.31474159295892623
0.8037008438021762,0.7748852120190968,0.2876137296925484
0.6589056119837277,0.7019038982969644,0.1572103955117958
0.7307289848776879,0.7171624676159762,0.22072424137598165
0.7402868497175927,0.6999242246749838,0.2960292221594116
0.6760190594432985,0.6868741291437362,0.23600876755299713
0.7847799832963995,0.7803068795834337,0.24701533110919766
0.7866142331313901,0.8591648542134299,0.24831580880412257
0.6708512827074634,0.644835219698772,0.4218564480898593
0.9351659187187363,0.7856507347186762,0.376817373643311
0.7866804903870359,0.6334483444569982,0.33597825328709846
0.5969498206510205,0.7361127716815504,0.2046932752906032
0.7662558493664091,0.7924169049368277,0.1489208272187644
0.7850536462511535,0.6908317981718999,0.41727274130991443
0.7105520763229274,0.7130470650640575,0.40260900785933124
0.66958971942941,0.8893364819424963,0.275640190895975
0.6920869361546695,0.8095255469633829,0.33327758255960593
0.8752141468577506,0.594322459894965,0.3319269676784573
0.6933350352268379,0.713201771646842,0.32254689131683945
0.7505258055088817,0.5671714270935436,0.2842973782415133
0.8080382017187845,0.6851395057330195,0.2539542373895603
0.8291793071145449,0.7567340276264272,0.1902321166647186
0.8400865429208058,0.785822907551674,0.2783778939702241
0.6553401249305358,0.6214171896607834,0.3286343361352333
0.7464513344140601,0.7164453895078411,0.28631051813403696
0.8363872177301175,0.7657325243588855,0.21679760200612028
0.5844129254320848,0.6923292223668246,0.3689781821425626
0.6633956312895614,0.700955060151449,0.29415184289105994
0.6427299044719547,0.7319359728403273,0.26429252732970754
0.6633432347399904,0.6102666795757096,0.36655620333182887
0.7174506093074341,0.694578654804435,0.0670773071999438
0.7161467105495934,0.5776160915714106,0.3663343874535398
0.7809272628238563,0.8739834693227531,0.33961084313869105
0.6224820474816658,0.6318082015258123,0.33386652412057566
0.7455407170712841,0.6594477073233702,0.39177250404962516
0.8376826783082224,0.7910673157578749,0.20754457538093526
0.8109288898296091,0.6336743819957164,0.2922121438539674
0.692395230179411,0.6830382668375953,0.2388691681226459
0.6548850287538718,0.7109905753106042,0.4029481970258119
0.8241520986943933,0.7328084691147734,0.3064242879766195
0.7354348869541572,0.7338451237811491,0.3552742501346962
0.7452294574354725,0.7700538372721154,0.2844365854361248
0.8097916054831874,0.722586557063489,0.47451428314968336
0.7158929554042577,0.7241890026548189,0.35340485660733284
0.7591724748571897,0.8445177763723907,0.2444214146074438
0.793935660401684,0.8842834449034934,0.3095146307364011
0.7610539895504348,0.8636554816585567,0.44330135602718007
0.5763715637959926,0.8169432320611427,0.3440827358104362
0.6006904125991938,0.7873101442515825,0.3488388642030298
0.6702061724136935,0.5561061960621487,0.18060015549210195
0.6895892954913244,0.8019800655485635,0.3833931938390617
0.6012915274272443,0.6860637267324505,0.3373836334243547
0.726910370165656,0.8045979767728647,0.3771066114007971
0.6925215585727954,0.6544638835728469,0.4177421267353235
0.7220123286363197,0.6685606552921374,0.28717515559409645
0.675329816040243,0.7725624162614461,0.36879422478569746
0.7083894664568484,0.6519403079165884,0.36811878030963374
0.6138708224483517,0.7094134989978154,0.2786608736485771
0.7640162954555924,0.6541181588449458,0.3742273742431586
0.8549380186991323,0.7241893694740534,0.3439260024502193
0.5360821205060693,0.7201970775653095,0.3840324224398203
0.7299223335803127,0.6808546003480341,0.29800205791536527
0.7450645361379863,0.6751705032110333,0.3761409259328711
0.6059244098136689,0.7068329673400834,0.29235183495284595
0.8182744254919482,0.6264097942794524,0.27246856615955906
0.7130401903833271,0.7063859473098137,0.23458975137815521
0.5916488910209853,0.7918259403033917,0.25273553076299815
0.7267114487485117,0.8061599440579743,0.52243450842563
0.597698496925804,0.5242489435494057,0.42310905988781494
0.7879250097005331,0.6027317963628223,0.33589906323605
0.6710293476995595,0.8539522926766278,0.3275389180892211
0.8024256973045163,0.6356255817129715,0.366675162620306
0.726375584837074,0.584929438911836,0.2599450868669075
0.8411505788709126,0.7048755706484421,0.282322487019876
0.718586700890643,0.7900637813990792,0.32255859296384004
0.8154904910290335,0.6762997834181473,0.28112585396142775
0.7296754013817851,0.8445532271738448,0.16510955802928692
0.922120940351703,0.7818393630979299,0.26570092504240167
0.8746691312719679,0.6319021983992001,0.3317403333642785
0.7487191751343149,0.7406120827328317,0.3590849399780767
0.774015633791917,0.6552237257877316,0.3601104604004404
0.8002178010829205,0.825036317046225,0.299906483914239
0.9190764835217627,0.7413236521657737,0.2343673893131957
0.6818385299169378,0.6904834056024929,0.22602247319362886
0.637514986362427,0.7671128114082979,0.23402869755266664
0.718525728366425,0.9159510722525921,0.3096217818537464
0.8273046626342171,0.6948920608450637,0.4169860572466843
0.7012107688086842,0.7578972711775931,0.40070750674804423
0.8101364075240736,0.9000831846167684,0.34153123110385947
0.7602604263064122,0.6586673491699523,0.360037009161472
